test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
2,7202,2,side,C_MaxOnly,-61.0,0.0,0.0,0.22393162393162394,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
4,7204,5,side_impactor,A_ProfileValid,-398.0,-101.0,0.09857549857549858,0.15384615384615385,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
6,7259,9,side_impactor,A_ProfileValid,680.0,447.0,0.0679494227597581,0.12644310060472788,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
8,7340,11,side,B_ProfilePartial,337.0,1181.0,0.1368119266055046,0.30045871559633025,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,0
9,7341,13,side_impactor,A_ProfileValid,678.0,271.0,0.05694603903559128,0.11423650975889782,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
11,7343,16,side_impactor,A_ProfileValid,2.0,364.0,0.05167322834645669,0.10088582677165354,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
12,7344,17,side,C_MaxOnly,44.0,0.0,0.0,0.21772853185595567,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
13,7345,18,side,C_MaxOnly,393.0,393.0,0.0,0.24975272007912958,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
16,7346,23,side_impactor,A_ProfileValid,-238.0,-9.0,0.09537604456824512,0.13426183844011141,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
17,7348,24,side,C_MaxOnly,40.0,0.0,0.0,0.19375,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
19,7349,26,side,C_MaxOnly,481.0,481.0,0.0,0.29924433249370275,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
22,7351,30,side,C_MaxOnly,522.0,522.0,0.0,0.2875816993464052,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
23,7352,32,side_impactor,A_ProfileValid,-29.0,408.0,0.09451434323100151,0.15903371917463513,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
20,7353,28,side_impactor,A_ProfileValid,316.0,-104.0,0.05613636363636364,0.13125,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
24,7354,33,side,C_MaxOnly,75.0,0.0,0.0,0.19107551487414187,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
25,7355,35,side_impactor,A_ProfileValid,-55.0,382.0,0.09228052472250252,0.15186680121089807,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
26,7356,37,side_impactor,A_ProfileValid,207.0,-70.0,0.07110983981693364,0.14016018306636155,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
31,7361,42,side,C_MaxOnly,8.0,0.0,0.0,0.19248554913294796,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
35,7363,49,side_impactor,A_ProfileValid,576.0,-64.0,0.10178474851270956,0.1719848566792861,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
33,7364,45,side_impactor,A_ProfileValid,426.0,139.0,0.08895953757225433,0.1352601156069364,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
37,7365,51,side,C_MaxOnly,141.0,0.0,0.0,0.24391563007030828,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
40,7367,56,side_impactor,A_ProfileValid,75.0,13.0,0.04675110132158591,0.11178414096916299,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
39,7369,54,side,C_MaxOnly,141.0,0.0,0.0,0.16244493392070486,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
63,7385,80,side,C_MaxOnly,0.0,0.0,0.0,0.16638655462184873,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
89,7392,107,side_impactor,A_ProfileValid,315.0,-103.0,0.06044817927170869,0.1361344537815126,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
102,7394,120,side,C_MaxOnly,-62.0,0.0,0.0,0.17086834733893558,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
95,7411,113,side,C_MaxOnly,0.0,0.0,0.0,0.18936170212765957,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
122,7412,145,side_impactor,A_ProfileValid,-309.0,-22.0,0.07708803611738149,0.12866817155756208,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
105,7413,123,side,C_MaxOnly,0.0,0.0,0.0,0.19683377308707123,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
119,7414,139,side,C_MaxOnly,118.0,0.0,0.0,0.21352852094901564,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
121,7416,143,side_impactor,A_ProfileValid,48.0,-61.0,0.0618879353861686,0.13276123170116103,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
126,7418,149,side,C_MaxOnly,168.0,0.0,0.0,0.18192090395480226,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
178,7438,207,side,C_MaxOnly,166.0,0.0,0.0,0.22258064516129034,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
181,7439,211,side_impactor,A_ProfileValid,243.0,-31.0,0.056236559139784946,0.12634408602150538,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
208,7448,244,side_impactor,A_ProfileValid,-288.0,-76.0,0.09526525955504848,0.15059897318881918,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
210,7454,247,side,C_MaxOnly,0.0,0.0,0.0,0.2,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
214,7455,253,side,C_MaxOnly,366.0,0.0,0.0,0.19746192893401016,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
217,7461,258,side_impactor,C_MaxOnly,0.0,-53.0,0.0,0.15126903553299492,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
219,7462,260,side,C_MaxOnly,742.0,742.0,0.0,0.20915032679738563,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
221,7463,262,side,C_MaxOnly,964.0,964.0,0.0,0.2730245231607629,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
225,7465,268,side_impactor,A_ProfileValid,-420.0,92.0,0.06129912663755458,0.10753275109170306,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
222,7466,263,side,C_MaxOnly,-2.0,0.0,0.0,0.23710208562019758,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
223,7469,265,side_impactor,C_MaxOnly,0.0,-119.0,0.0,0.14489571899012074,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
226,7470,270,side_impactor,A_ProfileValid,-345.0,-58.0,0.07609182530795074,0.13213885778275475,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
227,7472,271,side,C_MaxOnly,172.0,0.0,0.0,0.2174863387978142,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
228,7473,273,side_impactor,C_MaxOnly,0.0,-65.0,0.0,0.1,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
229,7474,274,side,C_MaxOnly,220.0,0.0,0.0,0.2106145251396648,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
240,7477,286,side,B_ProfilePartial,616.0,0.0,0.40821309655937854,0.21753607103218647,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
237,7479,283,side_impactor,C_MaxOnly,0.0,94.0,0.0,0.17541899441340783,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
244,7483,291,side_impactor,A_ProfileValid,-256.0,-44.0,0.07348066298342541,0.1552486187845304,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
245,7484,293,side_impactor,A_ProfileValid,155.0,0.0,0.05946696279844531,0.1121599111604664,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
246,7485,294,side,C_MaxOnly,839.0,839.0,0.0,0.2687395891171571,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
247,7486,296,side_impactor,A_ProfileValid,-450.0,-84.0,0.08759479956663055,0.14463705308775732,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
263,7487,312,side,C_MaxOnly,-219.0,147.0,0.0,0.2975708502024291,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
262,7489,311,side,C_MaxOnly,89.0,0.0,0.0,0.21608315098468273,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
266,7492,317,side_impactor,A_ProfileValid,-324.0,-37.0,0.07265822784810125,0.11696202531645569,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
264,7493,314,side_impactor,C_MaxOnly,0.0,-140.0,0.0,0.13347921225382933,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
268,7496,319,side,B_ProfilePartial,369.0,0.0,0.08725596529284166,0.21258134490238612,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
269,7497,320,side,C_MaxOnly,-55.0,0.0,0.0,0.19372037914691942,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
271,7498,324,side_impactor,A_ProfileValid,-328.0,32.0,0.07430590610802625,0.12115093387178193,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
270,7503,322,side_impactor,C_MaxOnly,0.0,-112.0,0.0,0.1368483412322275,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
274,7506,327,side,C_MaxOnly,453.0,0.0,0.0,0.21796165489404642,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
278,7507,334,side_impactor,A_ProfileValid,-119.0,-7.0,0.07816455696202532,0.10126582278481013,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
276,7508,330,side_impactor,A_ProfileValid,1350.0,417.0,0.061799660441426145,0.09847198641765705,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
277,7510,332,side_impactor,C_MaxOnly,0.0,353.0,0.0,0.1311806256306761,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
280,7511,336,side,C_MaxOnly,783.0,783.0,0.0,0.22362602653190145,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
281,7512,337,side,C_MaxOnly,-475.0,-690.0,0.0,0.2619647355163728,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
283,7517,340,side_impactor,C_MaxOnly,0.0,-113.0,0.0,0.15101592531576058,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
284,7518,341,side,C_MaxOnly,790.0,790.0,0.0,0.2348993288590604,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
285,7519,343,side_impactor,A_ProfileValid,-228.0,134.0,0.10696238068500842,0.16619876473891074,NOT APPLICABLE,NOT APPLICABLE,297.0,10LPAW3
302,7522,363,side,C_MaxOnly,890.0,890.0,0.0,0.21171413218699625,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
289,7523,347,side,C_MaxOnly,64.0,0.0,0.0,0.21636463481603516,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
290,7524,348,side,A_ProfileValid,340.0,380.0,0.05844559585492228,0.18549222797927462,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
295,7528,354,side_impactor,A_ProfileValid,430.0,502.0,0.04632124352331606,0.0766839378238342,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
287,7529,345,side,B_ProfilePartial,-250.0,0.0,0.0667231638418079,0.16779661016949152,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
