test_no,test_family,classification_id,loadcell_family,classification_status,channel_count,force_channel_count,moment_channel_count,deformation_vehicle_id,deformation_quality_tier,deformation_c_mean_norm,deformation_c_max_norm,deformation_l_norm,deformation_asymmetry
7656,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7657,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7658,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7659,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7660,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7661,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7662,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
7663,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
9781,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
10841,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
10842,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
10845,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11600,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11601,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11602,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11603,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11604,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11611,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11612,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11613,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11614,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
11656,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,6,6,0,,,,,,
14354,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14355,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14600,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14601,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14604,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,6,6,0,,,,,,
14609,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14611,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14612,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14614,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14615,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14616,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,,,,,,
14617,research_other,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,9,9,0,,,,,,
7202,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2,C_MaxOnly,,0.22393162393162394,,
